id,is_iceberg
9a1f69b2,0.9973956863005522
2a95b056,0.06819830461250989
fd950286,0.06312658623930674
87dddc4d,0.7986075691676795
751f5682,0.026299209998555163
a6208877,0.9073872562668956
26a49b94,0.9675487250581281
dfe78561,0.11622128681109707
cf37dc90,0.4232563303968943
1cdc9fb7,0.5669535067742354
cd1a13cb,0.08693766996219356
aaee25d1,0.9811133137856135
4462aabb,0.9680211038006924
d47ba10c,0.997639166068588
5e79a476,0.004501597261786629
aaad61d8,0.5921518719857852
0dd8474f,0.07413731397789289
5fd9cb5e,0.23999502104121312
5c23d503,0.04551574517828878
97ac33c1,0.933877392907951
e944eb0c,0.28553837974704954
31c2fea7,0.7717155762204069
916927c7,0.9922074526630513
37fdc86b,0.44649000160191504
460c7ce6,0.029422909712887975
c23c235d,0.9447321357450313
5fb39808,0.02646314729428483
08f77f45,0.9770506345760601
b33ce5df,0.47287301218115096
dae44dab,0.0028695531975190935
0a933147,0.002218758279336169
e103cde7,0.029495705258624588
54d6a695,0.7053825465987146
1c059c07,0.13851226009830822
7ab133a0,0.03813282933602994
fbe7ef91,0.9870229591649118
b664f8cd,0.9974306426002917
0d9883e6,0.252198916393862
8e9b65eb,0.15306912157951005
0cffd12c,0.9969037910078737
28b81b98,0.5738148605308645
db881b67,0.005656060106978335
d68e6594,0.4831317212351186
e8d8b694,0.08450871469891671
93fefdb6,0.02646314729428483
f368ba9e,0.04538768618119495
fdb688d4,0.09380601013510974
c8e48bf2,0.03000202877594666
80489dd4,0.02976935870354753
7daf3279,0.9971938833153111
631576c2,0.5102886152516477
5f31a973,0.11629017436783322
e62a6db4,0.07556208064479447
e773aac4,0.30957945129809195
c6eaaf44,0.15839231197149897
4cbdfeed,0.06573971742457077
baa3cfd8,0.08182503387257019
0454415d,0.5545861649007324
2ad227be,0.7888572036816218
97acfa34,0.794627038278122
06df195b,0.0169905619667468
01e7c147,0.9928770758690233
52233217,0.6770180552417833
49af2bd6,0.02064100314018442
a327d461,0.06350735548741683
75407d17,0.08558382468123231
438b12ce,0.9974179108853729
645ae5b9,0.16686532579028704
9a18bb79,0.16225082341826852
6246f2eb,0.9909284906414557
ac7abe28,0.03567699775657292
ded88989,0.18068056907917673
5bd60298,0.9937271707046584
a86c009d,0.19513308428533332
5a909ed7,0.04196883457545296
498b1d70,0.19946797385755333
ff554306,0.014161955688802977
e75c268f,0.9973693299226015
c2b6ea9a,0.11629017436783322
4fed39ac,0.3648488563957025
b160de23,0.997639166068588
7bc94a10,0.9933974173875268
557fa940,0.027465581931688056
7330ebec,0.06782956520962394
cbdc8684,0.004356137117139419
571718b0,0.9955314627687806
6fa1201a,0.019273974606016826
92c45fd4,0.005313092765771682
b05ac09e,0.578794379981775
e31213cb,0.22704729119412495
6d83f1fa,0.9026561404170603
b8be9081,0.9934191318265277
ceb1015b,0.6486628773388807
1a9d07af,0.5239282619454648
5730593b,0.9974681981003025
d0e0769a,0.014876564779753989
ef4cd33f,0.9850114580056115
a9f0bfce,0.9881409521577333
6eb6db7a,0.8289691075171509
27a55cca,0.7631522690705749
1731c7e2,0.0707472666272177
410b8b48,0.9974879616437127
e3f1fb8a,0.045616826688810244
d056afb4,0.3843191123439023
908ea05d,0.005222312531107814
16641e2f,0.9974370581499974
36799b97,0.004365381160202998
b39b75a0,0.17526572835757154
ad0f9d80,0.5297380756080464
c850637f,0.15393330683729747
d1db3550,0.6402702678702633
5618e33d,0.2817785539767012
952fc28d,0.517836038791565
f084666d,0.38201107837061554
9a323fae,0.3482345304766867
487a491f,0.006565091781203515
6fc37a92,0.9544720131258557
c9035805,0.9257989395229009
b07ff3e5,0.2318869041871619
1e143cc7,0.6819790700606259
d7728546,0.8848166318492826
4465c81d,0.6088273462234375
0e6a9039,0.4516947615141699
8dd53ecd,0.017935524323815552
2cc9754c,0.014750498031525167
cfb33ebc,0.004768620063558276
901e501d,0.334634688924145
7974f9e0,0.004768620063558276
0295402f,0.0131247413175136
779813c8,0.008522381734841978
5414d6db,0.5709307115252521
d7685413,0.07466018978163777
eed136ee,0.9910428249454439
124fdd55,0.6797810791197321
eb89dd1b,0.3158141437118357
b30e0f1c,0.12304909584735255
c88b183c,0.9783701903259194
fd445fec,0.8523103733643959
cd7c6b72,0.8948574739389142
1de8b629,0.9871732117911026
9c1fdb19,0.0050631428487307095
57aaf462,0.6336713537862473
92a82791,0.021879642274893925
ad1731d6,0.917861812162997
370d546b,0.9741743603382306
afd2650e,0.5567245217079825
36a63721,0.04793214923167326
f585c733,0.002218758279336169
dcfeeb9e,0.26237734579725186
b7ff5c4e,0.5306867056731059
c6f5de01,0.6267164564269797
c04debb4,0.9921785953917981
116042a7,0.07660772458617919
af5a6b11,0.8859140029866296
b4abfb3c,0.0578548861780136
590ab851,0.9587690146528631
b64a4e77,0.4628748492231356
a556844f,0.8718696457736623
0d95ae93,0.5055127929151296
41fe554e,0.982100141222098
cd53f478,0.6210733198810591
5179da5f,0.9473453656955447
6bb0fe6f,0.07780929711255462
6220c437,0.9818541582702277
0dbd653f,0.5074696480452482
568cb045,0.1831807971405011
d995009c,0.227911174725632
642b385e,0.9597710347494315
71d3a632,0.18824456711647208
5bea14c0,0.3825906619712414
f93f71f6,0.11810017839196355
358d1a3d,0.0035806294160627464
c5ccb9c3,0.0030474730401836665
e50a21b3,0.004778590533077607
1ef6093b,0.7962666376157372
39fe7551,0.05919670398372558
7adb6654,0.13150606514549326
f81d65ef,0.21502453209881472
3efe5b77,0.9811554547211323
3b808011,0.6894749235122315
5548a310,0.9803369448752765
27ecac74,0.0037371607975360197
1f919bdb,0.7756454782080616
5e2a9fba,0.016604755416843447
1af71c10,0.997639166068588
cfe8292a,0.002218758279336169
13de6cfb,0.009784842323667647
8527a008,0.2727284232371547
ea2cb748,0.1332938480421771
59c8e628,0.41715764864575056
cb0dabd7,0.11448481357715194
252a1428,0.9975905851058167
748f6818,0.028449414686373808
c1f6d798,0.9161093470537136
c3f00499,0.05960286764041041
9c6f118a,0.005312032236588252
45929da8,0.5261017484668236
898c7fae,0.9064609966595079
f3c80771,0.9543159696432035
9f509f53,0.948054736322776
b75abd48,0.9905571306169222
4c1f8eb5,0.019653475989299445
89479dfe,0.022757546475636103
b1adf547,0.004302158621722724
491a33c5,0.25593793058812586
63d74209,0.895346604801736
8deb9e54,0.9970729367632718
cdbe2d82,0.6555570784946692
873746c9,0.1140236045373034
0ea15ae1,0.053629381151851195
0d8a4416,0.26496953945662866
ea5a4ca0,0.5872001999888903
553e3ccf,0.3568577626610868
a7c42516,0.5988807399123157
01c8626d,0.03419435850511611
eaa5ea1d,0.23077535545349517
3354b404,0.002908689248016752
7efd3943,0.997639166068588
5f7c2889,0.004707883488232799
46f4795b,0.6399047767884529
826b68f8,0.09796993956012598
0da0f8df,0.06281047343416428
2be03067,0.004778590533077607
d1aae77d,0.004483996413947564
dc54cd9a,0.05502199680514717
ed79b9e0,0.08708132072890651
7d7f28dd,0.040918228878417076
c7e3b605,0.6766844637453797
719c3118,0.5625261980344727
0330fabd,0.04550959538141521
153df8b5,0.5966862532557752
ea31b4aa,0.06060789312455842
f49efe9e,0.08539367503012127
6e8f3231,0.0031571915469565297
9ddbdd18,0.17547438440801255
ce8d5993,0.9863512959466659
78694b5f,0.019653475989299445
7ce53b17,0.03667683190690269
d34692a1,0.91284850950971
09eaf589,0.9807098631649189
20ddda4e,0.9920445804783669
f9367691,0.08803889728299494
a3ab9675,0.6721584934001023
4b6cf474,0.5965166866702509
e5325727,0.9969037910078737
1d852abb,0.002218758279336169
9a04831a,0.28129737523027193
3d649a62,0.9970729367632718
6eea5452,0.020103669773061845
00ab0e79,0.018809465951940843
c4995f6c,0.7991190532108027
fe4f35f6,0.022987782370750418
ae0cb17c,0.010915394345393348
b5c0a8d7,0.09132447230758123
5c75f79a,0.1020977000808511
4654adb2,0.6580966109824691
a6e5f7c3,0.9935495400169294
701e01ee,0.023013430553358187
ae085d31,0.9975905851058167
790b0373,0.32649582835740376
db5503c7,0.0730855374367552
70a0b79b,0.9951328643138394
8a4b1ef4,0.796769058383975
7a191e5d,0.019653475989299445
39b8a344,0.997639166068588
663d4614,0.02247078393178649
34a34c98,0.9679813749792657
e3268863,0.24452998720341013
9acfcfb2,0.6873832979438398
be75a9d3,0.036358628073230065
33a10250,0.020233678903800876
df6f0a1a,0.018683229926567825
b22b41ca,0.07271473282581001
63b0417f,0.9971520721872258
ef196ca5,0.002218030567165235
463a3c12,0.9975905851058167
a885722a,0.13475203023652754
c9dc1dde,0.019653475989299445
3be23f0a,0.17591898711185394
23b0f6ec,0.2492974793904766
28a51df8,0.05976212341611618
fd3754db,0.030123482697970133
61bdc71e,0.004501597261786629
451e0c96,0.00692709383065814
8a5bea3c,0.03807880055341618
c3d4cf89,0.997639166068588
fd483d0d,0.9422822034897089
2cef6ea0,0.2953390593372983
eed2553d,0.03600970020104814
714eb501,0.10747694643622015
727f3c8e,0.7751519846267345
8a2fc1b0,0.9967630009123157
8bb8d22a,0.013098789855352863
c5bccab8,0.018809465951940843
9d57016d,0.29219980982000754
9a1e1baf,0.15624744157448456
4cc99c33,0.7040059511574563
bc7d09a9,0.27567774357375874
e1ac06d9,0.26020796683152414
4807b1dc,0.7159495161811495
2159db5e,0.015292447126279151
3498032d,0.045200991237087325
7ff96546,0.021776753871262166
299fc11b,0.020986061844146912
117e4c8e,0.07879958692595726
d889af5c,0.06243133695995549
e7ff258e,0.04742907190841232
5ecd7e86,0.9919281952968344
56218bd8,0.4427613037100831
5c31b278,0.023142362999772743
407c36e4,0.9974792235630631
4f80c5ae,0.019351143190215747
e12e79cb,0.15165669145712407
c22b661b,0.9922995607844884
7c257605,0.7960701243804167
93b9022a,0.536051462719751
db545946,0.005102599695893508
9c5e940f,0.3446729387287314
e8691b08,0.6286100238350354
21d489cb,0.9541604485809382
2a2fa136,0.9974179108853729
6893773f,0.026635995233813447
42e404bd,0.9812351095203613
5119d0e5,0.9896283687719134
c12ddc47,0.8788978117959327
1bda7c0c,0.9326787073254271
2b889b52,0.16871994738860416
b633f63c,0.0228996578365475
530b4d14,0.07643943589390505
62e4d584,0.17637604530357748
23ff149e,0.5109032106494955
314c8817,0.9965252853972316
7db9764e,0.9973166097315319
870447f4,0.018233207640537246
b2a90145,0.06358760028835202
42c6fcc4,0.014412453897266305
357da83c,0.0038295146314478597
38f74628,0.3941447256716092
d346540f,0.024248238478395922
7251aa80,0.8542959879426352
33db85f5,0.9080299872716721
7d1ce92c,0.02766513317353237
b28d6544,0.027564339683802085
f05d5127,0.16804074769406788
3dbe3fef,0.25293998416968727
a1e755a3,0.45720022954379524
e11b2444,0.10732191634017903
31f4983a,0.9975905851058167
7fec7850,0.9965102425389976
9a9cfb7d,0.9974879616437127
32dd3a45,0.0700242490269116
e4932a0a,0.9031437333968763
55e23db6,0.9702431118209102
5f758ce7,0.16654145180143504
69636010,0.05181982913610685
91279e7e,0.3462635996485238
5aa61a27,0.9968626389378024
574f3570,0.8205723885998856
b640d965,0.13103154366712313
302c0f47,0.997639166068588
9abb92b8,0.05422582204635
6a20a8dc,0.10582879350598891
5bf1e37d,0.011842062791494317
235e5d8a,0.004789554066723397
480d9ca9,0.5432908823265182
5ec8536d,0.825726528545473
189e5ff2,0.9960620653750357
4a551183,0.4054447026747211
cd0a7daf,0.019640637109677183
b80eef24,0.28261017084038736
56384aab,0.7863084034241782
e9ad093c,0.006904898084855946
e032248f,0.03266597527060765
035dac20,0.9974879616437127
2efde225,0.24974307992688355
2f503829,0.9922995607844884
78da45b3,0.7721729676705124
6eb2c666,0.002218758279336169
6b6b2143,0.02691331930415659
d1b0961f,0.22272958423827274
b7641d99,0.08240821709558059
2f09646b,0.9971365734814424
bf903ec8,0.9523823013344188
b9451857,0.3385754380122718
85c0e746,0.04902800582110154
2c65c944,0.005656060106978335
8df24b53,0.7725122204993667
946f585d,0.0996880317942899
4d187d1c,0.9973444873802068
8f59b824,0.0032988484363546374
53e6e6a7,0.005656060106978335
1e556a33,0.12713932092198657
033cd958,0.1006095271431493
9642e0f2,0.013351560050533182
5fac2f22,0.17996397091464372
3f90cff0,0.909541629955633
8ddfa6a7,0.997639166068588
318d0cba,0.9922475049053674
9c6435e1,0.276373550909738
5d1c2a9f,0.06724774481588716
9e5194fe,0.11810017839196355
974040d9,0.24437696187308605
37a38dd4,0.14439190283576528
b16cd8f7,0.9933352633718304
3e926bdb,0.017725232231258086
75adce8a,0.3941679613389667
d434b20e,0.39245765338490385
dd981ea6,0.004372865666567532
112e5ba0,0.10097130008456257
bdefeba8,0.04505673688716266
0807f91f,0.0029859755325178537
b0319480,0.024279731554537328
f19c8091,0.9873458085037606
ec6ffd97,0.9975716776080397
59ed8944,0.3405795508779032
8b0621d7,0.980883203919066
6c196c47,0.0026746164949954
19b716fd,0.7222399520564186
43d74816,0.030754840352823776
b6633e9b,0.6804764806754573
7f40acf3,0.9080299872716721
233b4e97,0.024806691343178748
e0349ba4,0.6607400973882728
23e35590,0.006033923182977226
0b0ef5fb,0.997639166068588
cb777c92,0.9636912989061965
c564c06e,0.9891926881479242
9676651f,0.020360906381470308
c3fe7e8e,0.0304724474216575
c1f86afb,0.9971685399913406
be746f27,0.006543127477045581
5ff26dac,0.8572289442907357
502d8486,0.0047944494783208015
ffd11140,0.9932404348875992
ec91a927,0.5746486571846091
e95c3bf7,0.5277370956770614
a323db92,0.021788220847920058
440673b9,0.48349317498476607
636199c1,0.2698761484686122
5501052e,0.997639166068588
2a16a4ca,0.003195248256208623
81545a1a,0.8088694186968602
aafab85f,0.738502153964345
8af5c7c2,0.9974456372542722
0355bafc,0.6563966257030625
4dbfa214,0.06585249526292392
d77dc55a,0.5918930456757929
9f2055af,0.9839009699214074
f0d55d48,0.5762042278969319
90763668,0.8191083167588479
4a8ceead,0.6624074455041274
ed9d45bc,0.9647920018568635
3572acc8,0.002704116826902829
b15f2208,0.0028459358339046003
fdde402f,0.22904303539973467
18159361,0.6093260110582721
063a823d,0.8573408044171356
2822a402,0.9885352170342141
57f97b1b,0.006518928876736775
85569d1e,0.025774757482530764
2fa26d7c,0.9926264348588546
9ae6662b,0.02666150757555725
6664c6f3,0.9429758497191092
f1d5f4cd,0.5939619693047485
a0527366,0.024789674540406804
bf395c98,0.013763529129265917
cd40f817,0.17689490041330086
f50e51a2,0.03246426987966067
6bf53445,0.026429929637432226
d19cf897,0.9619688796673866
fa32c209,0.7016886295353106
754c0dc3,0.9970729367632718
cc3b820d,0.03246614615480201
775bb37d,0.997639166068588
4f00728d,0.7109556218430111
64f40f4f,0.026309366189941768
a74ed0b1,0.19129164721722072
30e5a007,0.9920866502791901
30a14ca5,0.30975395971945174
b09d9462,0.02442685116309274
576d49c1,0.06518042955901289
4a73a2e4,0.7378339158509609
0ccf1580,0.0032988484363546374
9ef1cba6,0.18808637541841633
91067ddf,0.0461524006225188
fb4df4ec,0.02842061691831823
4cc6ca45,0.005934428843015161
54f6a8d4,0.0023337994790801164
2ab19f40,0.36962857978899855
0f71601c,0.04223389984536124
36c4c51c,0.0058436130923941645
438facae,0.997639166068588
8b2cfcbf,0.03865775042109086
3297bb69,0.006366453613021431
a8d7b2a6,0.09137293129488755
e51a3e36,0.0075888428438196515
7b1f61a1,0.0063863424702349045
6f67cea5,0.0037882449017736437
20ab2113,0.004778590533077607
841b0fbc,0.4519653690122203
cebc96b9,0.0029703503862637025
290c52f9,0.17865912530698208
f84b54cf,0.827010876833608
38bca38b,0.9043280923907335
897dd562,0.0063149157341758026
41a7e3d0,0.03152607389327452
199b40c7,0.9909284906414557
86fa3e71,0.9911217549318383
8cba3613,0.004372865666567532
2e5f9ec2,0.6922895958677644
52bb812d,0.8428855230750549
dd1cd424,0.9890534719708146
776d0d5f,0.028964253423336982
24572e33,0.004348548388422466
0e59a338,0.00692709383065814
6e169f80,0.981946213049096
f87d8e63,0.9932404348875992
0da9cd13,0.08329465371480549
19433b6c,0.8570462239563277
1bb53e91,0.0513380813540813
bab47b87,0.0482444529660462
e4a32e74,0.20112437509403264
bbeb5186,0.004135832752511779
9ee17369,0.9968544660051796
d01ee27c,0.036598708223811595
8c9a6028,0.002218758279336169
5538de9d,0.026564368604246845
c4113ae9,0.11218465107502702
02010970,0.005133578632098057
043f5f0f,0.5873507372203852
7b429a21,0.42307287951650985
a2f40d29,0.02603456654722654
67e267e9,0.06507429087988607
dd559bb5,0.976991233101316
66d3bdb2,0.3317009746720241
6d3da6a8,0.968651211138711
c9093683,0.534520593143427
905d75a3,0.997639166068588
c5e2724c,0.0976148205149226
cd465e95,0.997639166068588
5e4a09be,0.9974456372542722
d9fdef94,0.9073333580979108
c9f95bec,0.9932748882182281
229ada12,0.05638457490643535
21febdb4,0.02428900069327957
5222ab3e,0.7820278909695476
58069f33,0.004356137117139419
bda8a5ae,0.01830670452278355
b3344fdc,0.019653475989299445
c4df7702,0.12026991185218339
fbc14cd3,0.09662353408731925
d38a99af,0.7539422329194314
2b6aa421,0.6898679923552592
64cae9d4,0.0652430952954878
639f9a9d,0.0032988484363546374
d40c8e65,0.07522152378416823
b3422c84,0.013910000308780415
5b5be415,0.9918362423945144
e68eaebc,0.9972104878846972
a39374fe,0.9969037910078737
899c2993,0.03870873054162368
ad57b179,0.006490827835077008
393d5ef9,0.29597733910500656
1c2bbd5e,0.018248679399681878
484d4357,0.04202282351849908
3d7d8393,0.06590513215899513
6f4fd52a,0.689799302436079
f9623c77,0.9935342059498694
e8f8a855,0.5120672190580688
21b79488,0.9968999384834806
2635c830,0.020017120741705866
26a2d5bc,0.007549638190097262
0541ad6a,0.037516237550872134
76716885,0.44218218940687726
f6bd6e5d,0.029162791605267996
27f78020,0.02429059372584716
981a7597,0.1438553575146783
7719d6d6,0.846774607572302
2a3f2098,0.061037871314567504
f1f693aa,0.23449109262426265
5d649be1,0.6793621011402583
43e7bf60,0.002190401432397596
4466df43,0.007456261845227323
afe641c9,0.9937271707046584
d596e5f9,0.936089580927935
f21e5bb1,0.9278868898926269
ec507dde,0.02153808825128708
d22ce0c9,0.9967591368271875
807d6fa8,0.7297036242655206
dd1092a0,0.15642629472852154
65e924d0,0.1031493356081938
64925cc9,0.160402405714684
af3870d8,0.008221635656038095
2e8b50a4,0.022081547416546315
0680836e,0.381753321682123
f92e98b6,0.997639166068588
82dce2d5,0.2810110657933347
bbc49a40,0.150703336423071
6bcc9a9a,0.6447111895981507
b157a2df,0.004778590533077607
de367d45,0.8706871309941594
34d3bc6b,0.014161955688802977
bffb70e2,0.005250335240468259
93a3dcb3,0.9964551257478916
1e3b9f43,0.25239620886747605
855df1f4,0.1711747345266362
5d70db24,0.9960620653750357
3ecbdc8c,0.987429334454254
7ef4ad7c,0.9103871913721656
a5742686,0.996979691441938
f46f8401,0.9898272410048536
91b58100,0.7631522690705749
ac09195d,0.9968544660051796
85f4371f,0.003984372786225943
a219ffb3,0.9915537225716736
df1d9d52,0.007233560623976801
d2872e2b,0.009598220655539938
1776141c,0.6948865321442371
ff7f62c3,0.9975905851058167
000c65d7,0.9911217549318383
2a8d9798,0.9931317553049344
009b8524,0.03246614615480201
7c31e45e,0.6226039481856966
2da8860e,0.9848836717365037
6db48d63,0.9140286786021343
7c779a8d,0.6001859136224892
7e562396,0.5184740242911341
eceee516,0.909744361555638
d38ff143,0.144414350977272
add832db,0.0023337994790801164
824f12bf,0.386535703542077
c5c263fd,0.4112162161920535
d2777659,0.8792698042387738
40be9d39,0.1188141783740427
0f21cdc9,0.17860104599146562
ec887e17,0.6250208235741567
626c27ed,0.6056741114094633
794812e8,0.5066877908026381
26368e1e,0.019653475989299445
0632d4c2,0.018800698146952476
7d106b3c,0.9975905851058167
b290c2de,0.9403046088141676
8d0a9fcf,0.997639166068588
c849c18a,0.006295502785651205
b279fa8c,0.2959261494247053
0a3b2b84,0.013378367130708507
3dde172c,0.03390489673136663
dc11abd1,0.002218758279336169
73f80daa,0.9971077994360575
0fdbef09,0.002218758279336169
5c705535,0.04051729144772144
3fa6acd4,0.022451705788677945
10ceea51,0.5907637209643989
2c1e4110,0.1954191893811888
a82250a7,0.3153073391485526
0131902e,0.02047606087209662
7315262d,0.966952256072031
bfaa6345,0.6366430962018693
60e553e6,0.023313030361630405
d03f3875,0.9845234471374302
431e3297,0.37550533278807585
